object;time;XSplined;YSplined;ZSplined;VXSplined;VYSplined;VZSplined
42;149.582;0.056;1.118;0.049;0.119;-0.168;0.129
42;149.602;0.058;1.115;0.051;0.118;-0.168;0.109
42;149.622;0.060;1.112;0.052;0.113;-0.158;0.065
42;149.642;0.062;1.109;0.053;0.099;-0.136;0.016
42;149.662;0.064;1.107;0.054;0.073;-0.103;-0.007
42;149.682;0.065;1.105;0.054;0.040;-0.066;-0.004
42;149.702;0.065;1.104;0.054;0.007;-0.035;0.011
42;149.722;0.065;1.103;0.054;-0.017;-0.013;0.022
42;149.742;0.065;1.103;0.054;-0.031;0.000;0.004
42;149.762;0.065;1.103;0.054;-0.031;0.004;-0.036
42;149.782;0.065;1.103;0.052;-0.021;-0.002;-0.083
42;149.802;0.064;1.102;0.050;-0.004;-0.012;-0.128
42;149.822;0.065;1.102;0.048;0.018;-0.025;-0.152
42;149.842;0.065;1.102;0.045;0.042;-0.039;-0.158
42;149.862;0.066;1.101;0.042;0.066;-0.053;-0.160
42;149.882;0.068;1.100;0.039;0.088;-0.066;-0.149
42;149.902;0.070;1.098;0.036;0.108;-0.075;-0.130
42;149.922;0.072;1.097;0.033;0.123;-0.081;-0.102
42;149.942;0.074;1.095;0.032;0.129;-0.082;-0.068
42;149.962;0.076;1.093;0.032;0.120;-0.083;-0.012
42;149.982;0.078;1.092;0.032;0.097;-0.086;0.067
42;150.002;0.079;1.090;0.034;0.066;-0.088;0.149
42;150.022;0.081;1.088;0.037;0.039;-0.084;0.187
42;150.042;0.082;1.087;0.040;0.022;-0.067;0.158
42;150.062;0.083;1.086;0.042;0.020;-0.040;0.091
42;150.082;0.083;1.086;0.043;0.029;-0.008;0.016
42;150.102;0.084;1.086;0.043;0.042;0.021;-0.051
42;150.122;0.085;1.086;0.042;0.050;0.042;-0.097
42;150.142;0.086;1.087;0.040;0.051;0.052;-0.121
42;150.162;0.086;1.088;0.038;0.044;0.056;-0.135
42;150.182;0.087;1.089;0.035;0.034;0.054;-0.131
42;150.202;0.088;1.090;0.033;0.027;0.049;-0.106
42;150.222;0.088;1.091;0.031;0.023;0.042;-0.079
42;150.242;0.089;1.092;0.030;0.020;0.038;-0.056
42;150.262;0.089;1.093;0.028;0.018;0.038;-0.041
42;150.282;0.089;1.094;0.027;0.015;0.043;-0.050
42;150.302;0.090;1.095;0.025;0.012;0.050;-0.074
42;150.322;0.090;1.096;0.024;0.010;0.055;-0.097
42;150.342;0.090;1.097;0.022;0.009;0.059;-0.111
42;150.362;0.091;1.098;0.020;0.013;0.063;-0.105
42;150.382;0.091;1.099;0.019;0.023;0.065;-0.066
42;150.402;0.092;1.100;0.019;0.042;0.061;0.008
42;150.422;0.093;1.101;0.020;0.069;0.047;0.098
42;150.442;0.095;1.102;0.022;0.097;0.029;0.160
42;150.462;0.097;1.102;0.024;0.120;0.016;0.159
42;150.482;0.099;1.103;0.026;0.132;0.015;0.094
42;150.502;0.101;1.104;0.027;0.133;0.025;0.016
42;150.522;0.104;1.105;0.027;0.125;0.043;-0.051
42;150.542;0.106;1.106;0.026;0.114;0.066;-0.101
42;150.562;0.108;1.107;0.024;0.104;0.090;-0.130
42;150.582;0.111;1.109;0.021;0.098;0.111;-0.147
42;150.602;0.113;1.112;0.018;0.096;0.124;-0.158
42;150.622;0.115;1.114;0.015;0.098;0.129;-0.165
42;150.642;0.117;1.116;0.011;0.103;0.128;-0.163
42;150.662;0.119;1.118;0.009;0.106;0.120;-0.151
42;150.682;0.121;1.120;0.006;0.102;0.101;-0.112
42;150.702;0.122;1.121;0.006;0.089;0.063;-0.031
42;150.722;0.124;1.122;0.007;0.068;0.007;0.097
42;150.742;0.125;1.122;0.010;0.044;-0.052;0.238
42;150.762;0.126;1.121;0.014;0.022;-0.094;0.312
42;150.782;0.126;1.120;0.020;0.010;-0.105;0.303
42;150.802;0.127;1.118;0.025;0.012;-0.084;0.262
42;150.822;0.127;1.117;0.030;0.024;-0.046;0.226
42;150.842;0.128;1.117;0.035;0.041;-0.008;0.205
42;150.862;0.129;1.116;0.039;0.056;0.017;0.195
42;150.882;0.130;1.116;0.043;0.065;0.023;0.185
42;150.902;0.131;1.116;0.047;0.065;0.015;0.180
42;150.922;0.132;1.116;0.051;0.058;-0.001;0.191
42;150.942;0.133;1.116;0.054;0.052;-0.016;0.190
42;150.962;0.134;1.116;0.057;0.052;-0.021;0.162
42;150.982;0.136;1.116;0.060;0.061;-0.012;0.118
42;151.002;0.137;1.116;0.062;0.080;0.005;0.069
42;151.022;0.139;1.116;0.063;0.104;0.022;0.030
42;151.042;0.142;1.117;0.064;0.126;0.033;0.005
42;151.062;0.144;1.117;0.063;0.139;0.040;-0.020
42;151.082;0.147;1.118;0.063;0.141;0.044;-0.050
42;151.102;0.149;1.119;0.062;0.136;0.047;-0.064
42;151.122;0.152;1.120;0.061;0.128;0.050;-0.065
42;151.142;0.154;1.121;0.059;0.120;0.051;-0.065
42;151.162;0.157;1.122;0.058;0.114;0.050;-0.065
42;151.182;0.159;1.123;0.056;0.111;0.048;-0.072
42;151.202;0.162;1.124;0.055;0.109;0.048;-0.091
42;151.222;0.164;1.125;0.053;0.109;0.043;-0.099
42;151.242;0.166;1.125;0.051;0.110;0.036;-0.093
42;151.262;0.168;1.126;0.049;0.110;0.031;-0.091
42;151.282;0.170;1.127;0.047;0.105;0.026;-0.096
42;151.302;0.172;1.127;0.045;0.095;0.026;-0.102
42;151.322;0.174;1.128;0.043;0.080;0.029;-0.120
42;151.342;0.175;1.129;0.040;0.063;0.033;-0.127
42;151.362;0.176;1.129;0.038;0.046;0.037;-0.122
42;151.382;0.177;1.130;0.036;0.034;0.040;-0.113
42;151.402;0.178;1.131;0.034;0.025;0.039;-0.101
42;151.422;0.178;1.131;0.032;0.021;0.035;-0.090
42;151.442;0.179;1.132;0.030;0.021;0.028;-0.084
42;151.462;0.179;1.133;0.028;0.023;0.020;-0.078
42;151.482;0.180;1.133;0.027;0.025;0.015;-0.073
43;124.402;0.133;-0.257;0.010;0.042;0.094;0.110
43;124.422;0.134;-0.254;0.012;0.043;0.099;0.093
43;124.442;0.134;-0.252;0.013;0.041;0.113;0.033
43;124.462;0.135;-0.249;0.013;0.037;0.132;-0.019
43;124.482;0.135;-0.246;0.012;0.027;0.151;-0.071
43;124.502;0.136;-0.243;0.010;0.014;0.169;-0.096
43;124.522;0.136;-0.239;0.009;-0.001;0.185;-0.091
43;124.542;0.136;-0.236;0.007;-0.014;0.195;-0.082
43;124.562;0.136;-0.232;0.006;-0.020;0.200;-0.058
43;124.582;0.136;-0.228;0.005;-0.015;0.206;0.009
43;124.602;0.136;-0.224;0.006;-0.003;0.212;0.054
43;124.622;0.135;-0.219;0.007;0.005;0.217;0.055
43;124.642;0.135;-0.215;0.007;0.003;0.221;0.027
43;124.662;0.135;-0.210;0.008;-0.007;0.226;-0.002
43;124.682;0.135;-0.206;0.007;-0.022;0.226;-0.033
43;124.702;0.134;-0.201;0.006;-0.039;0.221;-0.075
43;124.722;0.133;-0.197;0.004;-0.055;0.215;-0.115
43;124.742;0.132;-0.193;0.002;-0.067;0.214;-0.133
43;124.762;0.130;-0.189;-0.001;-0.078;0.209;-0.162
43;124.782;0.129;-0.185;-0.004;-0.088;0.193;-0.163
43;124.802;0.127;-0.182;-0.006;-0.089;0.158;-0.091
43;124.822;0.126;-0.180;-0.006;-0.079;0.106;0.047
43;124.842;0.125;-0.178;-0.004;-0.062;0.056;0.211
43;124.862;0.123;-0.176;-0.000;-0.050;0.027;0.264
43;124.882;0.122;-0.175;0.004;-0.045;0.030;0.217
43;124.902;0.121;-0.174;0.008;-0.043;0.057;0.145
43;124.922;0.120;-0.172;0.011;-0.046;0.101;0.108
43;124.942;0.119;-0.169;0.014;-0.047;0.155;0.128
43;124.962;0.118;-0.166;0.016;-0.048;0.204;0.127
43;124.982;0.117;-0.162;0.018;-0.053;0.241;0.109
43;125.002;0.116;-0.157;0.020;-0.057;0.266;0.085
43;125.022;0.115;-0.152;0.022;-0.058;0.278;0.071
43;125.042;0.114;-0.147;0.023;-0.053;0.281;0.060
43;125.062;0.113;-0.141;0.024;-0.040;0.277;0.068
43;125.082;0.113;-0.136;0.026;-0.025;0.270;0.066
43;125.102;0.112;-0.130;0.027;-0.013;0.263;0.051
43;125.122;0.112;-0.125;0.028;-0.004;0.260;0.059
43;125.142;0.112;-0.119;0.029;-0.001;0.258;0.063
43;125.162;0.112;-0.114;0.030;-0.007;0.255;0.027
43;125.182;0.111;-0.109;0.030;-0.018;0.252;0.007
43;125.202;0.111;-0.104;0.030;-0.031;0.249;0.002
43;125.222;0.110;-0.099;0.031;-0.044;0.244;0.018
43;125.242;0.109;-0.095;0.031;-0.053;0.238;0.054
43;125.262;0.108;-0.090;0.032;-0.061;0.231;0.055
43;125.282;0.107;-0.085;0.034;-0.066;0.226;0.054
43;125.302;0.106;-0.081;0.035;-0.063;0.225;0.076
43;125.322;0.105;-0.076;0.037;-0.059;0.228;0.113
43;125.342;0.103;-0.071;0.039;-0.059;0.234;0.122
43;125.362;0.102;-0.067;0.041;-0.065;0.243;0.089
43;125.382;0.101;-0.062;0.042;-0.072;0.251;0.040
43;125.402;0.099;-0.057;0.042;-0.078;0.255;-0.012
43;125.422;0.098;-0.052;0.043;-0.082;0.256;-0.028
43;125.442;0.096;-0.047;0.043;-0.079;0.260;0.031
43;125.462;0.095;-0.041;0.044;-0.071;0.270;0.093
43;125.482;0.093;-0.035;0.046;-0.061;0.284;0.129
43;125.502;0.092;-0.030;0.048;-0.058;0.299;0.116
43;125.522;0.091;-0.024;0.050;-0.063;0.310;0.081
43;125.542;0.089;-0.018;0.051;-0.077;0.314;0.041
43;125.562;0.087;-0.011;0.052;-0.097;0.312;0.027
43;125.582;0.085;-0.005;0.053;-0.121;0.305;0.036
43;125.602;0.082;0.001;0.053;-0.144;0.291;0.027
43;125.622;0.079;0.006;0.054;-0.164;0.277;0.023
43;125.642;0.076;0.012;0.054;-0.178;0.267;0.016
43;125.662;0.073;0.017;0.055;-0.187;0.260;0.026
43;125.682;0.069;0.022;0.055;-0.187;0.251;0.043
43;125.702;0.065;0.027;0.056;-0.183;0.238;0.020
43;125.722;0.062;0.032;0.056;-0.177;0.232;0.008
43;125.742;0.058;0.037;0.057;-0.171;0.231;0.019
43;125.762;0.055;0.041;0.057;-0.168;0.230;0.017
43;125.782;0.051;0.046;0.057;-0.164;0.230;0.023
43;125.802;0.048;0.050;0.058;-0.164;0.230;0.035
43;125.822;0.045;0.055;0.059;-0.167;0.233;0.050
43;125.842;0.041;0.060;0.060;-0.173;0.237;0.067
43;125.862;0.038;0.065;0.061;-0.184;0.243;0.078
43;125.882;0.034;0.070;0.063;-0.197;0.250;0.079
43;125.902;0.030;0.075;0.064;-0.210;0.253;0.040
43;125.922;0.025;0.080;0.065;-0.217;0.261;0.027
43;125.942;0.021;0.085;0.065;-0.219;0.275;0.041
43;125.962;0.017;0.091;0.066;-0.220;0.289;0.023
43;125.982;0.012;0.097;0.066;-0.225;0.298;0.006
43;126.002;0.008;0.102;0.067;-0.230;0.297;0.040
43;126.022;0.003;0.108;0.068;-0.230;0.277;0.075
43;126.042;-0.001;0.112;0.071;-0.220;0.242;0.141
43;126.062;-0.005;0.117;0.074;-0.198;0.196;0.206
43;126.082;-0.009;0.120;0.077;-0.174;0.144;0.195
43;126.102;-0.012;0.123;0.081;-0.158;0.103;0.154
43;126.122;-0.016;0.125;0.083;-0.153;0.083;0.095
43;126.142;-0.019;0.128;0.085;-0.155;0.090;0.068
43;126.162;-0.022;0.130;0.087;-0.156;0.121;0.088
43;126.182;-0.025;0.133;0.089;-0.150;0.163;0.115
43;126.202;-0.028;0.137;0.092;-0.135;0.202;0.135
43;126.222;-0.030;0.140;0.094;-0.112;0.229;0.148
43;126.242;-0.032;0.145;0.097;-0.085;0.243;0.141
43;126.262;-0.033;0.149;0.099;-0.056;0.245;0.097
43;126.282;-0.034;0.154;0.100;-0.030;0.242;0.024
43;126.302;-0.034;0.159;0.101;-0.006;0.242;-0.016
43;126.322;-0.035;0.164;0.100;0.013;0.245;-0.042
43;126.342;-0.034;0.169;0.099;0.026;0.251;-0.066
43;126.362;-0.034;0.175;0.098;0.029;0.260;-0.093
43;126.382;-0.034;0.180;0.095;0.024;0.272;-0.117
43;126.402;-0.034;0.186;0.093;0.014;0.287;-0.131
43;126.422;-0.033;0.191;0.091;0.006;0.302;-0.116
43;126.442;-0.033;0.197;0.088;0.007;0.309;-0.098
43;126.462;-0.032;0.203;0.086;0.017;0.303;-0.115
43;126.482;-0.031;0.209;0.084;0.037;0.286;-0.139
43;126.502;-0.030;0.215;0.081;0.068;0.264;-0.151
43;126.522;-0.028;0.220;0.078;0.104;0.241;-0.160
43;126.542;-0.026;0.224;0.074;0.143;0.219;-0.165
43;126.562;-0.023;0.228;0.071;0.172;0.193;-0.206
43;126.582;-0.020;0.232;0.066;0.188;0.165;-0.228
43;126.602;-0.016;0.235;0.062;0.193;0.137;-0.227
43;126.622;-0.013;0.238;0.057;0.184;0.109;-0.244
43;126.642;-0.009;0.240;0.053;0.174;0.085;-0.206
43;126.662;-0.006;0.241;0.049;0.167;0.062;-0.177
43;126.682;-0.002;0.242;0.045;0.163;0.040;-0.195
43;126.702;0.002;0.243;0.041;0.165;0.022;-0.218
43;126.722;0.005;0.243;0.037;0.173;0.007;-0.200
43;126.742;0.009;0.243;0.033;0.182;-0.009;-0.180
43;126.762;0.012;0.242;0.029;0.187;-0.025;-0.177
43;126.782;0.016;0.242;0.026;0.190;-0.041;-0.185
43;126.802;0.020;0.241;0.022;0.192;-0.055;-0.175
43;126.822;0.023;0.240;0.019;0.190;-0.063;-0.161
43;126.842;0.027;0.239;0.015;0.186;-0.061;-0.167
43;126.862;0.031;0.238;0.011;0.178;-0.049;-0.207
43;126.882;0.034;0.237;0.007;0.171;-0.025;-0.222
43;126.902;0.038;0.237;0.003;0.168;0.005;-0.217
43;126.922;0.041;0.238;-0.001;0.167;0.038;-0.204
43;126.942;0.044;0.238;-0.004;0.167;0.071;-0.146
43;126.962;0.048;0.240;-0.006;0.167;0.099;-0.037
43;126.982;0.051;0.242;-0.006;0.167;0.112;0.062
43;127.002;0.055;0.244;-0.004;0.170;0.108;0.123
43;127.022;0.058;0.246;-0.002;0.181;0.097;0.156
43;127.042;0.062;0.248;0.002;0.193;0.093;0.163
43;127.062;0.067;0.250;0.005;0.205;0.099;0.166
43;127.082;0.071;0.253;0.008;0.218;0.113;0.139
43;127.102;0.075;0.255;0.009;0.226;0.122;0.056
43;127.122;0.079;0.256;0.010;0.222;0.117;-0.021
43;127.142;0.082;0.258;0.010;0.192;0.090;-0.040
43;127.162;0.084;0.259;0.010;0.129;0.037;0.043
43;127.182;0.086;0.258;0.013;0.039;-0.033;0.186
43;127.202;0.086;0.258;0.018;-0.049;-0.093;0.329
43;127.222;0.085;0.256;0.024;-0.109;-0.117;0.386
43;127.242;0.084;0.255;0.032;-0.134;-0.096;0.392
43;127.262;0.082;0.255;0.040;-0.127;-0.041;0.415
43;127.282;0.080;0.255;0.049;-0.090;0.034;0.437
43;127.302;0.079;0.256;0.057;-0.030;0.111;0.433
43;127.322;0.079;0.258;0.065;0.031;0.173;0.378
43;127.342;0.080;0.261;0.072;0.075;0.214;0.317
43;127.362;0.081;0.265;0.078;0.096;0.235;0.272
43;127.382;0.082;0.270;0.083;0.097;0.244;0.225
43;127.402;0.084;0.275;0.088;0.091;0.255;0.217
43;127.422;0.086;0.281;0.093;0.084;0.275;0.241
43;127.442;0.087;0.287;0.098;0.084;0.305;0.277
43;127.462;0.089;0.294;0.103;0.087;0.338;0.276
43;127.482;0.092;0.301;0.108;0.096;0.367;0.265
43;127.502;0.094;0.308;0.113;0.106;0.388;0.244
43;127.522;0.096;0.316;0.117;0.115;0.398;0.199
43;127.542;0.098;0.324;0.121;0.124;0.402;0.172
43;127.562;0.101;0.332;0.125;0.129;0.400;0.177
43;127.582;0.103;0.340;0.129;0.126;0.392;0.192
43;127.602;0.105;0.347;0.133;0.115;0.377;0.220
43;127.622;0.107;0.354;0.138;0.097;0.355;0.245
43;127.642;0.109;0.361;0.143;0.080;0.327;0.281
43;127.662;0.111;0.367;0.148;0.066;0.294;0.293
43;127.682;0.112;0.373;0.154;0.059;0.257;0.283
43;127.702;0.113;0.378;0.159;0.057;0.215;0.241
43;127.722;0.115;0.381;0.164;0.059;0.167;0.185
43;127.742;0.116;0.384;0.167;0.063;0.115;0.136
43;127.762;0.117;0.386;0.169;0.068;0.062;0.083
43;127.782;0.119;0.387;0.170;0.073;0.011;0.013
43;127.802;0.120;0.387;0.169;0.076;-0.032;-0.072
43;127.822;0.122;0.386;0.167;0.082;-0.063;-0.143
43;127.842;0.123;0.385;0.164;0.087;-0.081;-0.200
43;127.862;0.125;0.383;0.160;0.088;-0.094;-0.231
43;127.882;0.126;0.381;0.155;0.078;-0.113;-0.239
43;127.902;0.127;0.378;0.150;0.060;-0.141;-0.229
43;127.922;0.128;0.375;0.146;0.038;-0.175;-0.192
43;127.942;0.129;0.371;0.143;0.019;-0.203;-0.153
43;127.962;0.130;0.367;0.139;0.007;-0.218;-0.149
43;127.982;0.130;0.363;0.136;0.003;-0.222;-0.172
43;128.002;0.130;0.358;0.133;0.003;-0.224;-0.168
43;128.022;0.130;0.353;0.130;-0.001;-0.234;-0.173
43;128.042;0.130;0.348;0.126;-0.009;-0.251;-0.182
43;128.062;0.129;0.343;0.123;-0.017;-0.266;-0.168
43;128.082;0.129;0.338;0.119;-0.024;-0.275;-0.170
43;128.102;0.129;0.332;0.115;-0.029;-0.278;-0.207
43;128.122;0.128;0.327;0.110;-0.027;-0.277;-0.251
43;128.142;0.128;0.322;0.105;-0.016;-0.272;-0.276
43;128.162;0.128;0.316;0.100;0.001;-0.262;-0.265
43;128.182;0.128;0.311;0.095;0.015;-0.250;-0.224
43;128.202;0.128;0.306;0.091;0.018;-0.242;-0.183
43;128.222;0.127;0.301;0.088;0.002;-0.241;-0.167
43;128.242;0.127;0.296;0.085;-0.024;-0.243;-0.150
43;128.262;0.126;0.291;0.082;-0.049;-0.243;-0.107
43;128.282;0.126;0.286;0.080;-0.065;-0.238;-0.076
43;128.302;0.125;0.282;0.078;-0.068;-0.228;-0.085
43;128.322;0.124;0.278;0.076;-0.055;-0.213;-0.128
43;128.342;0.123;0.274;0.072;-0.027;-0.195;-0.211
43;128.362;0.124;0.270;0.068;0.012;-0.175;-0.261
43;128.382;0.124;0.267;0.064;0.057;-0.154;-0.231
43;128.402;0.125;0.264;0.059;0.096;-0.132;-0.179
43;128.422;0.127;0.261;0.056;0.116;-0.112;-0.154
43;128.442;0.129;0.260;0.054;0.118;-0.087;-0.117
43;128.462;0.130;0.258;0.052;0.100;-0.060;-0.050
43;128.482;0.132;0.257;0.052;0.072;-0.032;0.012
43;128.502;0.133;0.257;0.052;0.042;-0.009;0.022
43;128.522;0.134;0.256;0.051;0.020;0.005;-0.032
43;128.542;0.135;0.256;0.050;0.016;0.011;-0.106
43;128.562;0.136;0.257;0.047;0.024;0.010;-0.183
43;128.582;0.137;0.257;0.043;0.038;0.004;-0.222
43;128.602;0.138;0.257;0.038;0.053;-0.003;-0.248
43;128.622;0.138;0.257;0.033;0.058;-0.007;-0.254
43;128.642;0.139;0.257;0.029;0.050;-0.009;-0.216
43;128.662;0.139;0.256;0.026;0.029;-0.013;-0.158
43;128.682;0.140;0.256;0.023;0.002;-0.018;-0.079
43;128.702;0.139;0.255;0.022;-0.021;-0.025;-0.017
43;128.722;0.139;0.255;0.022;-0.038;-0.033;0.017
43;128.742;0.139;0.254;0.022;-0.047;-0.040;0.008
43;128.762;0.138;0.254;0.021;-0.045;-0.043;-0.037
43;128.782;0.138;0.253;0.020;-0.034;-0.041;-0.107
43;128.802;0.137;0.252;0.017;-0.019;-0.035;-0.177
43;128.822;0.137;0.252;0.013;-0.004;-0.027;-0.230
43;128.842;0.137;0.251;0.009;0.009;-0.017;-0.241
43;128.862;0.137;0.251;0.004;0.011;-0.011;-0.241
43;128.882;0.136;0.250;-0.001;-0.001;-0.010;-0.229
43;128.902;0.136;0.250;-0.005;-0.025;-0.017;-0.185
43;128.922;0.135;0.249;-0.007;-0.053;-0.032;-0.104
43;128.942;0.134;0.248;-0.009;-0.074;-0.054;-0.013
43;128.962;0.133;0.247;-0.010;-0.084;-0.076;0.021
43;128.982;0.131;0.245;-0.011;-0.081;-0.094;-0.006
43;129.002;0.130;0.243;-0.012;-0.066;-0.105;-0.080
43;129.022;0.129;0.241;-0.013;-0.043;-0.107;-0.171
43;129.042;0.128;0.239;-0.015;-0.022;-0.101;-0.145
43;129.062;0.128;0.237;-0.015;-0.009;-0.094;0.040
43;129.082;0.127;0.236;-0.013;-0.005;-0.083;0.240
43;129.102;0.127;0.235;-0.008;-0.004;-0.049;0.341
43;129.122;0.127;0.235;-0.002;0.002;0.015;0.329
43;129.142;0.128;0.237;0.004;0.017;0.094;0.240
43;129.162;0.129;0.239;0.008;0.039;0.166;0.146
43;129.182;0.130;0.242;0.011;0.063;0.213;0.102
43;129.202;0.131;0.246;0.013;0.081;0.228;0.075
43;129.222;0.132;0.250;0.014;0.081;0.213;0.040
43;129.242;0.133;0.253;0.014;0.065;0.182;0.009
43;129.262;0.134;0.257;0.014;0.039;0.154;-0.023
43;129.282;0.135;0.260;0.013;0.017;0.136;-0.049
43;129.302;0.135;0.263;0.012;0.008;0.127;-0.069
43;129.322;0.136;0.266;0.011;0.009;0.120;-0.084
43;129.342;0.136;0.268;0.009;0.017;0.112;-0.107
43;129.362;0.137;0.271;0.006;0.024;0.105;-0.135
43;129.382;0.137;0.273;0.004;0.032;0.103;-0.141
43;129.402;0.138;0.275;0.001;0.039;0.104;-0.147
43;129.422;0.139;0.277;-0.003;0.043;0.105;-0.168
43;129.442;0.139;0.278;-0.006;0.044;0.099;-0.181
43;129.462;0.140;0.280;-0.009;0.043;0.078;-0.183
43;129.482;0.141;0.280;-0.011;0.039;0.037;-0.081
43;129.502;0.141;0.280;-0.011;0.027;-0.023;0.095
43;129.522;0.141;0.280;-0.009;0.005;-0.080;0.202
43;129.542;0.141;0.278;-0.006;-0.017;-0.111;0.209
43;129.562;0.141;0.277;-0.003;-0.035;-0.115;0.124
43;129.582;0.140;0.275;-0.002;-0.054;-0.094;-0.015
43;129.602;0.139;0.274;-0.003;-0.072;-0.061;-0.120
43;129.622;0.138;0.273;-0.005;-0.085;-0.031;-0.189
43;129.642;0.136;0.272;-0.009;-0.088;-0.010;-0.217
43;129.662;0.135;0.271;-0.012;-0.081;-0.008;-0.166
43;129.682;0.133;0.270;-0.013;-0.069;-0.034;0.011
43;129.702;0.131;0.269;-0.011;-0.061;-0.077;0.221
43;129.722;0.130;0.267;-0.008;-0.063;-0.119;0.266
43;129.742;0.128;0.265;-0.004;-0.074;-0.140;0.204
43;129.762;0.127;0.263;-0.001;-0.086;-0.139;0.088
43;129.782;0.125;0.261;-0.000;-0.097;-0.119;-0.065
43;129.802;0.123;0.259;-0.002;-0.094;-0.086;-0.156
43;129.822;0.122;0.257;-0.005;-0.074;-0.052;-0.181
43;129.842;0.121;0.256;-0.008;-0.047;-0.032;-0.186
43;129.862;0.120;0.254;-0.011;-0.019;-0.036;-0.134
43;129.882;0.120;0.253;-0.011;0.008;-0.062;0.026
43;129.902;0.121;0.251;-0.010;0.038;-0.095;0.193
43;129.922;0.122;0.249;-0.007;0.068;-0.116;0.220
43;129.942;0.123;0.248;-0.005;0.089;-0.116;0.098
43;129.962;0.124;0.246;-0.004;0.093;-0.092;-0.047
43;129.982;0.126;0.245;-0.006;0.082;-0.051;-0.152
43;130.002;0.127;0.245;-0.008;0.059;-0.002;-0.205
43;130.022;0.128;0.245;-0.010;0.039;0.044;-0.123
43;130.042;0.129;0.246;-0.011;0.034;0.081;0.037
43;130.062;0.130;0.247;-0.011;0.041;0.104;0.107
43;130.082;0.132;0.249;-0.011;0.052;0.109;0.044
43;130.102;0.133;0.251;-0.011;0.061;0.098;-0.065
43;130.122;0.134;0.252;-0.012;0.066;0.077;-0.132
43;130.142;0.135;0.254;-0.013;0.070;0.052;-0.089
43;130.162;0.137;0.255;-0.014;0.077;0.036;0.028
43;130.182;0.138;0.256;-0.013;0.086;0.027;0.086
43;130.202;0.140;0.257;-0.013;0.094;0.024;0.053
43;130.222;0.142;0.257;-0.013;0.093;0.028;-0.021
43;130.242;0.143;0.258;-0.013;0.079;0.036;-0.071
43;130.262;0.144;0.259;-0.014;0.056;0.043;-0.070
43;130.282;0.146;0.259;-0.014;0.037;0.045;0.020
43;130.302;0.147;0.260;-0.013;0.033;0.035;0.118
43;130.322;0.147;0.260;-0.011;0.040;0.021;0.128
43;130.342;0.148;0.261;-0.009;0.046;0.015;0.071
43;130.362;0.149;0.262;-0.009;0.045;0.023;-0.016
43;130.382;0.150;0.262;-0.010;0.041;0.035;-0.104
43;130.402;0.151;0.263;-0.012;0.038;0.046;-0.143
43;130.422;0.151;0.264;-0.014;0.031;0.051;-0.112
43;130.442;0.152;0.265;-0.015;0.021;0.052;-0.007
43;130.462;0.152;0.266;-0.015;0.018;0.052;0.071
43;130.482;0.153;0.267;-0.014;0.024;0.053;0.074
43;130.502;0.153;0.268;-0.013;0.033;0.059;0.024
43;130.522;0.154;0.270;-0.013;0.037;0.070;-0.053
43;130.542;0.154;0.271;-0.014;0.034;0.085;-0.089
43;130.562;0.155;0.273;-0.015;0.031;0.104;-0.020
43;130.582;0.156;0.275;-0.015;0.037;0.124;0.046
43;130.602;0.157;0.278;-0.015;0.048;0.140;0.024
43;130.622;0.158;0.280;-0.015;0.057;0.145;-0.041
43;130.642;0.159;0.283;-0.016;0.061;0.133;-0.082
43;130.662;0.161;0.285;-0.016;0.067;0.109;-0.041
43;130.682;0.162;0.288;-0.016;0.086;0.091;0.060
43;130.702;0.164;0.290;-0.015;0.113;0.089;0.132
43;130.722;0.167;0.292;-0.013;0.134;0.101;0.141
43;130.742;0.169;0.294;-0.011;0.133;0.111;0.054
43;130.762;0.171;0.296;-0.011;0.107;0.109;-0.089
43;130.782;0.173;0.297;-0.013;0.071;0.090;-0.127
43;130.802;0.174;0.299;-0.014;0.046;0.062;-0.053
43;130.822;0.175;0.300;-0.014;0.039;0.033;0.035
43;130.842;0.176;0.300;-0.014;0.040;0.010;0.032
43;130.862;0.177;0.301;-0.014;0.035;0.001;-0.026
43;130.882;0.177;0.301;-0.015;0.026;0.006;-0.043
43;130.902;0.178;0.301;-0.015;0.015;0.018;-0.008
43;130.922;0.178;0.302;-0.015;0.004;0.029;0.017
43;130.942;0.178;0.302;-0.015;-0.004;0.036;-0.009
43;130.962;0.178;0.303;-0.016;-0.006;0.040;-0.026
43;130.982;0.177;0.303;-0.015;-0.013;0.034;-0.012
43;131.002;0.177;0.304;-0.015;-0.033;0.021;0.062
43;131.022;0.175;0.304;-0.013;-0.062;0.007;0.136
43;131.042;0.174;0.304;-0.012;-0.090;-0.003;0.099
43;131.062;0.173;0.305;-0.011;-0.107;-0.003;-0.021
43;131.082;0.171;0.305;-0.013;-0.103;0.006;-0.152
43;131.102;0.170;0.305;-0.014;-0.072;0.019;-0.156
43;131.122;0.169;0.305;-0.016;-0.022;0.028;-0.022
43;131.142;0.169;0.306;-0.015;0.025;0.024;0.103
43;131.162;0.169;0.306;-0.014;0.050;0.009;0.120
43;131.182;0.170;0.306;-0.013;0.053;-0.005;0.057
43;131.202;0.170;0.306;-0.013;0.044;-0.010;-0.041
43;131.222;0.171;0.306;-0.014;0.030;-0.010;-0.130
43;131.242;0.171;0.305;-0.015;0.016;-0.014;-0.111
43;131.262;0.172;0.304;-0.015;0.006;-0.032;0.053
